action,representation,direction,proofDir,hintType,hintCount,stepTime,elTime,PPType,numInteractionCurr,numInteractionTotal,numAction1Curr,numAction2Curr,numAction3Curr,numAction4Curr,numAction5Curr,numAction6Curr,numAction7Curr,numAction8Curr,numAction9Curr,numAction10Curr,numAction1Total,numAction2Total,numAction3Total,numAction4Total,numAction5Total,numAction6Total,numAction7Total,numAction8Total,numAction9Total,numAction10Total,numProblemsCompleted,isForced,numAttempts,hasCollaborator,PLMP,PLDS,PLSIMP,PLMT,PLADD,PLCONJ,PLHS,PLCD,PLDN,PLDEM,PLIMPL,PLCP,PLEQUIV,PLNULL,PLCOM,PLASSOC,PLDIST,PLABS,PLEXP,PLTAUT,PLDEL,PPLevel,numCorrectMPCurr,numCorrectDSCurr,numCorrectSIMPCurr,numCorrectMTCurr,numCorrectADDCurr,numCorrectCONJCurr,numCorrectHSCurr,numCorrectCDCurr,numCorrectDNCurr,numCorrectDEMCurr,numCorrectIMPLCurr,numCorrectCPCurr,numCorrectEQUIVCurr,numCorrectNULLCurr,numCorrectCOMCurr,numCorrectASSOCCurr,numCorrectDISTCurr,numCorrectABSCurr,numCorrectEXPCurr,numCorrectTAUTCurr,numCorrectDELCurr,numCorrectMPTotal,numCorrectDSTotal,numCorrectSIMPTotal,numCorrectMTTotal,numCorrectADDTotal,numCorrectCONJTotal,numCorrectHSTotal,numCorrectCDTotal,numCorrectDNTotal,numCorrectDEMTotal,numCorrectIMPLTotal,numCorrectCPTotal,numCorrectEQUIVTotal,numCorrectNULLTotal,numCorrectCOMTotal,numCorrectASSOCTotal,numCorrectDISTTotal,numCorrectABSTotal,numCorrectEXPTotal,numCorrectTAUTTotal,numCorrectDELTotal,numWrongMPCurr,numWrongDSCurr,numWrongSIMPCurr,numWrongMTCurr,numWrongADDCurr,numWrongCONJCurr,numWrongHSCurr,numWrongCDCurr,numWrongDNCurr,numWrongDEMCurr,numWrongIMPLCurr,numWrongCPCurr,numWrongEQUIVCurr,numWrongNULLCurr,numWrongCOMCurr,numWrongASSOCCurr,numWrongDISTCurr,numWrongABSCurr,numWrongEXPCurr,numWrongTAUTCurr,numWrongDELCurr,numWrongMPTotal,numWrongDSTotal,numWrongSIMPTotal,numWrongMTTotal,numWrongADDTotal,numWrongCONJTotal,numWrongHSTotal,numWrongCDTotal,numWrongDNTotal,numWrongDEMTotal,numWrongIMPLTotal,numWrongCPTotal,numWrongEQUIVTotal,numWrongNULLTotal,numWrongCOMTotal,numWrongASSOCTotal,numWrongDISTTotal,numWrongABSTotal,numWrongEXPTotal,numWrongTAUTTotal,numWrongDELTotal,numMPCurr,numDSCurr,numSIMPCurr,numMTCurr,numADDCurr,numCONJCurr,numHSCurr,numCDCurr,numDNCurr,numDEMCurr,numIMPLCurr,numCPCurr,numEQUIVCurr,numNULLCurr,numCOMCurr,numASSOCCurr,numDISTCurr,numABSCurr,numEXPCurr,numTAUTCurr,numDELCurr,numMPTotal,numDSTotal,numSIMPTotal,numMTTotal,numADDTotal,numCONJTotal,numHSTotal,numCDTotal,numDNTotal,numDEMTotal,numIMPLTotal,numCPTotal,numEQUIVTotal,numNULLTotal,numCOMTotal,numASSOCTotal,numDISTTotal,numABSTotal,numEXPTotal,numTAUTTotal,numDELTotal,elTimeTotal,hintRequestedTutor,hintRequestedCurr,hintRequestedTotal,hintForcedTutor,hintForcedTotal,hintForcedCurr,hintFollowCurr,hintFollowTutor,hintFollowTotal,hintRequestedFollowCurr,hintRequestedFollowTotal,hintRequestedFollowTutor,hintForcedFollowCurr,hintForcedFollowTotal,hintForcedFollowTutor,hintFollowRateCurr,hintFollowRateTotal,hintFollowRateTutor,hintForcedFollowRateCurr,hintForcedFollowRateTotal,hintForcedFollowRateTutor,hintRequestedFollowRateCurr,hintRequestedFollowRateTotal,hintRequestedFollowRateTutor,currLvl,numCorrectRuleAppCurr,numCorrectRuleAppTotal,numCorrectRuleAppTutor,numRuleAppTotal,numRuleAppTutor,numRuleAppCurr,numCorrectRuleAppRateCurr,numCorrectRuleAppRateTotal,numCorrectRuleAppRateTutor,elTimeTutor,hintFollow
1,0,0,0,2,1,25.088,25.088,0,1,218,1,0,0,0,0,0,0,0,0,0,52,29,100,0,28,4,1,2,1,1,9,0,13,0,0.022571577,0.023951552,0.01749326,0.011551155,0.012612247,0.011551084,0.011547283,0.011522626,0.012653249,0.018552501,0.01155191,0.056911663,0.011551084,0.01,0.013351755,0.011547283,0.011522626,0.011547283,0.011547283,0.011547283,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,6,1,2,3,2,4,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1,5,0,0,0,2,2,11,2,4,0,1,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,17,7,6,2,3,2,6,6,12,11,4,0,1,2,2,3,2,3,0,3747.418,1,0,1,8,4,1,1,5,1,0,0,0,1,1,5,1,0.2,0.555555556,1,0.25,0.625,1,0,0,1,0,45,189,70,240,0,1,0.642857143,0.7875,3747.418,1
1,0,0,0,2,1,30.686,30.686,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,1,0,0.118945582,0.118945582,0.566085839,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.686,1,0,0,9,1,1,1,6,1,0,0,0,1,1,6,1,1,0.6,1,1,0.666666667,1,1,0,1,0,0,201,0,253,0,1,1,0.794466403,30.686,1
1,0,0,0,2,1,27.374,27.374,0,1,7,1,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,10,0,3,0,0.118945582,0.118945582,0.566085839,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,231.373,1,0,0,10,2,1,1,7,2,0,0,0,1,2,7,1,1,0.636363636,1,1,0.7,1,1,0,1,0,2,203,3,256,0,1,0.666666667,0.79296875,231.373,1
1,0,0,0,2,1,23.642,23.642,5,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,0.994565078,0.425477719,0.9992628,0.999451815,0.825901747,0.072579728,0.976986051,0.011522626,0.032486631,0.02949491,0.042435468,0.039930261,0.011551154,0.01,0.031115854,0.01155063,0.011522626,0.011551145,0.011547283,0.011547283,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.642,1,0,0,11,1,1,1,8,1,0,0,0,1,1,8,1,1,0.666666667,1,1,0.727272727,1,1,0,4,0,0,259,0,334,0,1,1,0.775449102,23.642,1
1,0,0,0,2,1,19.781,57.826,5,10,10,5,0,3,0,2,0,0,0,0,0,5,0,3,0,2,0,0,0,0,0,11,0,1,0,0.998236121,0.425477719,0.999922878,0.999451815,0.825901747,0.072579728,0.976986051,0.011522626,0.032486631,0.02949491,0.042435468,0.039930261,0.011551154,0.01,0.031115854,0.01155063,0.011522626,0.011551145,0.011547283,0.011547283,0.01,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.826,1,0,0,12,2,2,2,9,2,0,0,0,2,2,9,1,1,0.692307692,1,1,0.75,1,1,0,4,3,3,262,3,337,3,1,1,0.777448071,57.826,1
3,0,0,0,2,0,1.671,30.313,21,7,7,4,1,2,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,7,0,1,0,0.655715387,0.44494675,0.999999807,0.974075251,0.99981297,0.111724545,0.011551914,0.180519296,0.052450453,0.011551084,0.043757205,0.01,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.313,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,5,2,2,98,2,142,2,1,1,0.690140845,30.313,1
4,0,0,0,2,1,2.394,40.599,21,12,12,6,1,2,3,0,0,0,0,0,0,6,1,2,3,0,0,0,0,0,0,7,0,1,0,0.655715387,0.44494675,0.999999807,0.974075251,0.99981297,0.111724545,0.011551914,0.180519296,0.052450453,0.011551084,0.043757205,0.01,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.599,0,0,0,2,2,2,1,1,1,0,0,0,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,1,1,1,5,2,2,98,2,142,2,1,1,0.690140845,40.599,0
7,0,0,0,2,1,2.288,86.629,21,23,23,7,3,3,7,1,1,1,0,0,0,7,3,3,7,1,1,1,0,0,0,7,1,1,0,0.655715387,0.276624383,0.999999807,0.974075251,0.99981297,0.111724545,0.011551914,0.180519296,0.052450453,0.011551084,0.043757205,0.01,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86.629,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0.666666667,0.666666667,0.666666667,0.5,0.5,0.5,1,1,1,5,2,2,98,3,143,3,0.666666667,0.666666667,0.685314685,86.629,1
7,0,0,0,2,1,3.624,101.163,21,28,28,8,3,4,7,1,1,4,0,0,0,8,3,4,7,1,1,4,0,0,0,7,1,1,0,0.655715387,0.276624383,0.999999807,0.974075251,0.99981297,0.111724545,0.011551914,0.180519296,0.052450453,0.011551084,0.130270359,0.01,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,101.163,2,2,2,2,2,2,3,3,3,2,2,2,1,1,1,0.75,0.75,0.75,0.5,0.5,0.5,1,1,1,5,3,3,99,4,144,4,0.75,0.75,0.6875,101.163,1
7,0,0,0,2,1,0.674,119.334,21,36,36,10,3,6,7,2,1,7,0,0,0,10,3,6,7,2,1,7,0,0,0,7,1,1,0,0.655715387,0.276624383,0.999999807,0.974075251,0.99981297,0.111724545,0.011551914,0.180519296,0.034885796,0.011551084,0.130270359,0.039311765,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,119.334,3,3,3,2,2,2,4,4,4,3,3,3,1,1,1,0.8,0.8,0.8,0.5,0.5,0.5,1,1,1,5,4,4,100,6,146,6,0.666666667,0.666666667,0.684931507,119.334,1
7,0,0,0,2,1,1.017,139.237,21,43,43,10,3,8,7,3,1,11,0,0,0,10,3,8,7,3,1,11,0,0,0,7,1,1,0,0.655715387,0.276624383,0.999999807,0.974075251,0.99981297,0.111724545,0.011551914,0.180519296,0.08073685,0.011551084,0.130270359,0.039311765,0.011522626,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,139.237,4,4,4,2,2,2,5,5,5,4,4,4,1,1,1,0.833333333,0.833333333,0.833333333,0.5,0.5,0.5,1,1,1,5,6,6,102,8,148,8,0.75,0.75,0.689189189,139.237,1
1,0,0,0,2,1,32.951,32.951,7,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0.597948191,0.782786033,0.957569265,0.011522626,0.297072353,0.011551084,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.951,4,0,0,3,1,1,1,6,1,0,0,4,1,1,2,1,1,0.857142857,1,1,0.666666667,1,1,1,2,0,0,103,0,149,0,1,1,0.691275168,32.951,1
7,0,0,0,2,1,5.011,105.005,7,15,15,6,1,5,0,1,0,2,0,0,0,6,1,5,0,1,0,2,0,0,0,8,1,1,0,0.388600667,0.635262949,0.985869001,0.011522626,0.297072353,0.011551084,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,-1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.005,5,1,1,3,1,1,2,7,2,1,1,5,1,1,2,1,1,0.875,1,1,0.666666667,1,1,1,2,5,5,108,5,154,5,1,1,0.701298701,105.005,1
7,0,0,0,2,1,2.642,2.642,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,1,1,0,0.175920397,0.102065391,1,0.997224293,0.999939519,0.515458182,0.011745728,0.180519296,0.922684052,0.998870267,0.996454316,0.020547394,0.011522626,0.01,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.642,6,1,1,3,0,0,1,8,1,1,1,6,0,0,2,1,1,0.888888889,1,1,0.666666667,1,1,1,6,0,0,139,0,195,0,1,1,0.712820513,2.642,1
7,0,0,0,2,1,2.075,21.203,29,6,6,2,0,1,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,0,0,11,1,1,0,0.398642679,0.102065391,1,0.997224293,0.999939519,0.515458182,0.011745728,0.180519296,0.922684052,0.998870267,0.996454316,0.020547394,0.011522626,0.01,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.203,7,2,2,3,0,0,2,9,2,2,2,7,0,0,2,1,1,0.9,1,1,0.666666667,1,1,1,6,1,1,140,1,196,1,1,1,0.714285714,21.203,1
7,0,0,0,2,1,1.336,33.756,29,13,13,3,0,2,0,1,0,7,0,0,0,3,0,2,0,1,0,7,0,0,0,11,1,1,0,0.398642679,0.102065391,1,0.997224293,0.999980444,0.515458182,0.011745728,0.180519296,0.922684052,0.998870267,0.996454316,0.020547394,0.011522626,0.01,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.756,8,3,3,3,0,0,3,10,3,3,3,8,0,0,2,1,1,0.909090909,1,1,0.666666667,1,1,1,6,2,2,141,2,197,2,1,1,0.715736041,33.756,1
7,0,0,0,2,1,1.079,43.588,29,17,17,4,0,3,0,2,0,8,0,0,0,4,0,3,0,2,0,8,0,0,0,11,1,1,0,0.398642679,0.102065391,1,0.997224293,0.999980444,0.515458182,0.011745728,0.180519296,0.973600595,0.998870267,0.996454316,0.020547394,0.011522626,0.01,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.588,9,4,4,3,0,0,4,11,4,4,4,9,0,0,2,1,1,0.916666667,1,1,0.666666667,1,1,1,6,3,3,142,3,198,3,1,1,0.717171717,43.588,1
7,0,0,0,2,1,1.05,52.207,29,21,21,5,0,4,0,3,0,9,0,0,0,5,0,4,0,3,0,9,0,0,0,11,1,1,0,0.398642679,0.102065391,1,0.997224293,0.999980444,0.515458182,0.011745728,0.180519296,0.991306545,0.998870267,0.996454316,0.020547394,0.011522626,0.01,0.024655882,0.01,0.01,0.01,0.01,0.01,0.01,-1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,52.207,10,5,5,3,0,0,4,11,4,4,4,9,0,0,2,0.8,0.8,0.846153846,1,1,0.666666667,0.8,0.8,0.9,6,4,4,143,4,199,4,1,1,0.718592965,52.207,0
7,0,0,0,2,1,1.929,147.004,0,18,18,2,1,4,4,2,0,5,0,0,0,2,1,4,4,2,0,5,0,0,0,14,1,1,0,0.01,0.01,0.042944019,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.004,11,1,1,3,0,0,1,12,1,1,1,10,0,0,2,1,1,0.857142857,1,1,0.666666667,1,1,0.909090909,1,3,3,219,4,302,4,0.75,0.75,0.725165563,147.004,1
7,0,0,0,2,1,7.455,176.239,0,26,26,4,1,7,4,2,0,8,0,0,0,4,1,7,4,2,0,8,0,0,0,14,1,1,0,0.01,0.039311765,0.021731203,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.239,12,2,2,3,0,0,2,13,2,2,2,11,0,0,2,1,1,0.866666667,1,1,0.666666667,1,1,0.916666667,1,6,6,222,7,305,7,0.857142857,0.857142857,0.727868852,176.239,1
7,0,0,0,2,1,2.864,200.285,0,33,33,6,1,9,4,2,0,11,0,0,0,6,1,9,4,2,0,11,0,0,0,14,1,1,0,0.039311765,0.039311765,0.021731203,0.01,0.01,0.011340922,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.285,13,3,3,3,0,0,3,14,3,3,3,12,0,0,2,1,1,0.875,1,1,0.666666667,1,1,0.923076923,1,8,8,224,9,307,9,0.888888889,0.888888889,0.729641694,200.285,1
1,0,0,0,2,1,42.729,42.729,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.813808763,0.816404999,0.736135588,0.011340922,0.138146479,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.729,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,4,0,4,0,1,1,1,42.729,1
